id,gps_height,longitude,latitude,region_code,district_code,age,population_logged,amount_tsh_encoded,funder_cleaned_Other,funder_cleaned_Tanzania,installer_cleaned_DWE,installer_cleaned_Other,scheme_management_cleaned_Other,scheme_management_cleaned_VWC,extraction_type_cleaned_gravity,extraction_type_cleaned_other,management_cleaned_other,management_cleaned_vwc,management_group_cleaned_other,management_group_cleaned_user-group,payment_cleaned_never pay,payment_cleaned_other,water_quality_cleaned_other,water_quality_cleaned_soft,quality_group_cleaned_good,quality_group_cleaned_other,quantity_cleaned_enough,quantity_cleaned_other,source_cleaned_machine dbh,source_cleaned_other,source_cleaned_shallow well,source_cleaned_spring,source_class_cleaned_groundwater,source_class_cleaned_surface,waterpoint_type_cleaned_handpump,waterpoint_type_cleaned_other,waterpoint_type_cleaned_standpipe
64670,1554,36.71454596,-3.34964777,2,2,14,5.298317366548036,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
33300,1778,35.46466384,-8.05799651,11,1,1,0.0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
23616,1640,36.73390513,-3.33476165,2,2,8,5.703782474656201,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
27071,-9,40.160308,-10.58000277,99,1,1,5.298317366548036,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
21045,1073,37.59948598,-3.3312727,3,4,19,0.0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
1122,1538,34.93898969,-9.77369025,11,5,13,4.31748811353631,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
71564,1417,33.9279825,-1.76977858,20,3,4,5.703782474656201,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
27385,0,33.226364399999994,-4.74974852,14,1,27,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
31201,1193,31.22384276,-6.29927611,15,1,23,6.396929655216146,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
28198,543,37.10224613,-10.7031507,10,1,4,0.0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
14685,0,33.88493169,-9.44403753,12,3,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
45865,1389,34.71106309,-9.80461464,11,5,33,5.703782474656201,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
55933,881,37.15803955,-3.40748415,3,5,14,5.049856007249537,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
52283,1310,37.00490871,-3.20578608,3,7,12,0.0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
70751,0,35.54581071,-5.46695833,1,1,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
22425,1269,30.11841998,-4.5166797999999995,16,2,3,5.768320995793772,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
51604,0,31.01871864,-1.72320426,18,1,25,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
58005,0,33.89177033,-9.64483139,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
4919,0,0.0,-2e-08,17,1,27,0.0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
17156,0,32.92992226,-4.16921439,14,1,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
59567,858,35.06606617,-5.84572297,13,3,10,6.551080335043404,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
65060,1301,35.11689537,-10.92641147,10,3,7,4.0943445622221,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
49236,0,33.15497801,-2.48382307,19,2,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
19877,1098,37.08634217,-3.25958667,3,7,10,0.0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
32849,149,39.15054044,-10.38975785,80,53,3,5.768320995793772,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
3570,0,33.55796381,-8.64446208,12,1,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
38928,1723,34.9255424,-9.33798175,11,4,3,3.8066624897703196,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
59251,1233,29.90367218,-4.53786536,16,2,14,5.703782474656201,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
48824,0,36.57749835,-6.47446601,1,1,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0
32112,1254,33.36975274,-1.86125613,20,3,6,5.521460917862246,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
16199,1285,33.73224795,-1.90403475,20,3,1,5.857933154483459,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
56100,1495,36.82945803,-3.32252896,2,7,31,4.574710978503383,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
72702,1202,37.04248973,-3.23862737,3,7,11,0.0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
23112,0,31.76846174,-1.00277089,18,7,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
45281,2022,34.46976285,-9.16703434,11,3,4,3.912023005428146,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
43409,0,33.11939559,-3.22836361,19,4,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
68865,105,39.34575659,-10.30842686,80,23,3,0.0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
4312,1248,35.79906777,-7.46689086,11,1,19,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
61091,1355,36.85954466,-3.32771863,2,7,12,4.584967478670572,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
56976,1167,34.33733746,-4.96095123,13,2,23,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
46362,0,33.8496713,-9.59732235,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
57734,1244,30.01992739,-4.8206032,16,2,37,5.521460917862246,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
41379,1176,36.59211061,-3.63327791,2,1,3,0.0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
60327,1590,34.95182167,-4.69070839,13,2,13,5.857933154483459,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
1519,1033,35.59469208,-10.53361689,10,2,23,0.0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
29287,141,39.47320262,-9.83677497,80,23,27,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
34402,931,35.11213711,-7.81071859,11,1,19,0.0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
9148,1373,36.57893325,-3.37495676,2,2,1,5.298317366548036,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
64266,1392,36.88243071,-3.3162427000000005,2,7,5,5.857933154483459,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
73606,1688,30.32260314,-6.18651868,15,1,17,6.214608098422191,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
68249,979,30.3882415,-5.109159,16,3,16,6.214608098422191,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
44003,53,39.30045666,-6.97784754,60,43,7,8.84246002419529,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
18466,0,33.02623011,-2.66085134,19,7,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
68420,0,35.51439457,-6.56067025,1,4,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
46243,0,33.8467657,-3.20782324,17,2,26,0.0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
11188,538,36.9008713,-6.74517857,5,1,1,5.521460917862246,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
28564,-13,39.18543823,-8.78480485,80,13,3,5.700443573390687,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
40356,1056,31.19038715,-4.98346381,16,3,10,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
19939,0,33.30665597,-8.99213406,12,2,25,0.0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
18775,817,29.79137545,-5.34033744,16,3,7,6.620073206530356,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
73722,2037,34.68848979,-9.32529696,11,4,8,3.912023005428146,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
33239,1083,35.38825487,-3.51149768,24,30,7,5.298317366548036,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
5936,1545,29.72148611,-4.60039413,16,3,4,5.438079308923196,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
3148,1644,37.58890113,-3.25564283,3,1,31,0.0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
45326,383,38.39495577,-4.5048224999999995,4,1,22,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
36943,780,36.71850014,-8.76127625,5,4,16,5.0106352940962555,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
1238,0,0.0,-2e-08,17,1,27,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
45455,0,32.65788292,-3.66604324,17,3,26,0.0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
5046,0,33.46687424,-3.74596869,17,7,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
50201,1058,34.15159289,-8.84096479,11,3,21,0.0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
51907,0,33.66392162,-2.95444661,17,2,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
20948,1173,34.11005319,-1.64734178,20,3,2,5.768320995793772,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
48682,511,37.67803012,-6.82476741,5,5,1,4.499809670330265,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
59315,418,37.38033532,-6.31801539,5,6,15,0.0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1435,1999,34.56911949,-9.2743628,11,4,23,4.605170185988092,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
14086,-27,39.83051010000001,-7.83273761,60,63,25,5.560681631015528,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
29558,-33,39.40782335,-6.87387998,7,3,13,4.663439094112067,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
22089,0,39.09416847,-4.93105805,4,8,3,7.01571242048723,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
73400,1246,36.72235427,-3.43449519,2,3,13,6.866933284461882,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
66429,0,32.69697926,-3.35698946,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
2755,457,34.65020642,-11.12151877,10,3,21,4.48863636973214,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
63796,-37,39.5148718,-8.52941209,80,13,7,5.703782474656201,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
67737,0,33.28155507,-9.00044306,12,2,25,0.0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
59762,33,39.46551634,-9.48395114,80,13,1,0.0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
25908,1100,30.59253759,-4.58536012,16,2,11,6.1092475827643655,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
35764,1321,37.65794594,-3.66645328,3,2,6,3.6888794541139363,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
70922,1693,35.22373369,-8.12369021,11,1,14,6.646390514847729,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
11159,-39,39.41409348,-6.86659882,7,3,43,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
11628,0,33.71876067,-9.57448643,12,3,25,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
31960,-9,38.75646206,-7.98739003,60,53,3,0.0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
3847,0,30.8885822,-1.57672452,18,1,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
4196,0,36.39184014,-6.97481743,1,1,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
8702,1666,34.52752714,-9.12949426,11,4,2,4.31748811353631,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
62753,0,33.56054177,-9.08694873,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
25848,-48,38.97913444,-6.49278713,6,1,21,5.298317366548036,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
28872,0,32.42772558,-3.27060258,17,3,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
43337,1651,29.75644669,-4.49184516,16,3,2,6.396929655216146,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
67715,0,32.56045222,-2.70497407,19,5,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
28757,0,35.68429104,-5.92465016,1,6,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
25448,1134,37.40891902,-3.3206856,3,4,39,4.189654742026425,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
23451,463,39.33810889,-10.954989900000001,90,33,27,5.736572297479192,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
45735,0,33.27925257,-3.83150085,17,3,26,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
3976,0,34.30488505,-8.66753352,12,7,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
3137,0,33.28860373,-4.19204365,14,1,27,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
61760,1328,36.79181701,-3.36399046,2,7,15,5.966146739123692,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
63917,0,0.0,-2e-08,19,6,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
32584,1243,38.45584672,-4.908998599999999,4,1,36,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
24156,1417,37.61049149,-3.22690714,3,1,33,0.0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
18854,443,38.88292772,-8.48480606,80,13,28,5.783825182329737,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
14490,1547,34.66422202,-1.79541339,20,2,17,6.684611727667927,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
58616,0,33.75468261,-9.15996748,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
26218,4,39.19149722,-6.91261356,7,2,13,4.787491742782046,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
31306,-27,39.24615769,-8.38740844,80,13,4,5.87493073085203,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
44316,1381,30.83023288,-3.42773015,16,1,13,5.857933154483459,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
15527,1765,34.80042619,-9.03243941,11,4,0,4.007333185232471,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
65289,232,38.60431536,-5.29550745,4,2,4,6.684611727667927,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
72855,1183,36.855740000000004,-3.35537725,2,7,8,4.543294782270004,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
58418,0,33.31919604,-4.02905068,14,1,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
38097,1522,35.51402722,-7.82072593,11,1,7,0.0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
28115,0,33.66288762,-3.44521878,17,8,26,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
70693,43,38.97398305,-5.37375807,4,5,38,4.382026634673881,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
34833,0,32.04599372,-3.51741102,17,5,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
72223,454,38.98110455,-10.242071300000001,80,53,38,6.4457198193855785,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
14932,1002,36.81433154,-3.48407971,2,2,4,5.0106352940962555,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
365,77,40.01237333,-10.34404898,99,1,9,5.298317366548036,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
409,0,31.40566114,-2.72903026,18,4,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
19309,1566,34.94245193,-8.87264183,11,4,2,2.995732273553991,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
37604,953,35.86730737,-10.55151568,10,5,35,5.886104031450156,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
24608,1807,31.60698635,-7.95383322,15,4,29,8.174702882469461,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
52728,1017,29.72741285,-4.74263951,16,3,6,5.438079308923196,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
14846,1145,36.36400968,-4.99938989,21,5,2,7.600902459542082,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
10844,1223,36.45070584,-3.47230967,2,1,13,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
51340,1674,34.94366102,-8.62423921,11,2,25,0.0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
13814,860,36.07996899,-10.5982255,10,5,16,6.327936783729195,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
41995,713,37.36986675,-3.41295009,3,4,37,0.0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
67578,-28,38.98088663,-5.42523344,4,5,5,5.521460917862246,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
2135,1954,35.20781325,-8.32059248,11,2,11,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
49843,0,33.5180997,-2.98540755,19,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
31987,0,31.550068,-1.64214399,18,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
6987,1361,37.6783869,-3.70967611,3,2,1,4.382026634673881,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
54099,1244,36.97512198,-3.26416276,2,7,50,4.787491742782046,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
7852,1586,36.56563765,-2.52684951,2,6,6,5.703782474656201,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
68627,1366,34.28669771,-1.74665176,20,2,4,7.313220387090301,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
45474,0,30.83216046,-2.51308056,18,30,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
66915,1842,34.37524505,-9.59049412,11,3,1,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
61047,1947,31.61804443,-8.14142614,15,4,35,7.843848638152472,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
54566,0,31.03081752,-1.35327715,18,1,25,0.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
23049,0,35.62235822,-5.83963578,1,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
70266,1674,34.73779939,-9.85993441,11,5,33,3.912023005428146,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
6688,0,32.73433291,-9.08772595,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
